,merch_lat,merch_long
14922,35.930147,-91.607471
14923,20.615413,-154.70331000000002
14924,44.733694,-104.328399
14925,41.633931,-87.814313
14926,39.038782,-94.230822
14927,41.880907,-78.073392
14928,26.727273,-81.341629
14929,33.343622,-84.85115
14930,32.651759000000006,-89.95626700000001
14931,46.891377,-85.292284
14932,38.153395,-75.591774
14933,31.146996,-84.535943
14934,42.100044,-77.142987
14935,38.457455,-75.085785
14936,41.266844,-79.29654000000001
14937,31.084306,-84.88205699999999
14938,42.290256,-98.646665
14939,38.173352,-75.655109
14940,31.249493,-103.469896
14941,41.083246,-80.16358100000001
14942,36.176298,-90.054182
14943,44.485175,-86.677734
14944,34.069009,-91.034244
14945,33.671678,-86.862177
14946,38.226801,-88.584209
14947,33.158221999999995,-80.52088
14948,44.586391,-74.47665400000001
14949,42.542112,-71.512991
14950,43.721154,-108.69776
14951,33.378208,-85.980542
14952,42.65066,-93.764293
14953,38.429448,-95.990287
14954,39.421195,-94.363899
14955,35.324294,-78.41260799999999
14956,45.512196,-88.86553599999999
14957,42.17673,-94.925526
14958,27.158969,-99.396807
14959,31.65693,-86.681841
14960,40.16041,-74.975837
14961,37.613879,-86.208287
14962,37.719558,-89.400015
14963,44.221285,-103.130462
14964,45.124463,-85.801777
14965,29.711756,-100.092611
14966,35.198806,-84.384412
14967,34.194185,-91.116117
14968,40.432591,-106.659295
14969,32.174787,-84.029264
14970,38.149744,-81.30039000000001
14971,46.968167,-97.162515
14972,45.324622,-121.887076
14973,39.889205,-73.537716
14974,26.602371,-81.869674
14975,40.805896,-91.483703
14976,44.021368,-69.16574
14977,32.725426,-91.081328
14978,38.593768,-94.431082
14979,40.526733,-80.264145
14980,37.928371000000006,-86.68602299999999
14981,37.315652,-92.37477
14982,42.00651,-93.016257
14983,44.9179,-70.339492
14984,41.929997,-74.568156
14985,34.066538,-77.13213
14986,37.897905,-76.712464
14987,40.276988,-93.559487
14988,44.135422,-96.611609
14989,38.186652,-89.704882
14990,30.490844,-86.517712
14991,44.509194,-115.90677
14992,46.93201,-96.439888
14993,41.208051,-72.865636
14994,42.978265,-111.834005
14995,32.12202,-96.565495
14996,37.935282,-100.331072
14997,47.832964,-95.742544
14998,40.589222,-104.539524
14999,30.924804,-90.883626
15000,33.718289,-89.688942
15001,40.261223,-107.526294
15002,43.8525,-108.438025
15003,40.305576,-95.845765
15004,37.663322,-85.907687
15005,47.02496,-119.38664
15006,42.136525,-91.914853
15007,43.486308,-103.527779
15008,32.257845,-91.73706
15009,35.17349,-86.824945
15010,34.886533,-86.456355
15011,46.021004,-86.74903499999999
15012,41.855615,-75.477579
15013,40.725089,-101.092324
15014,42.776565000000005,-70.882772
15015,40.221586,-78.392666
15016,41.467794,-94.211645
15017,45.101656,-121.455956
15018,34.670017,-91.909734
15019,40.858418,-79.855168
15020,42.683141,-75.340855
15021,38.808553,-99.336546
15022,31.950908,-104.540099
15023,38.553089,-80.167654
15024,36.72159,-90.780279
15025,34.971552,-91.159278
15026,39.008197,-105.192777
15027,28.68645,-82.42360500000001
15028,43.310134000000005,-83.248011
15029,41.335762,-81.132092
15030,42.091926,-72.85553399999999
15031,35.682146,-90.382575
15032,26.732304,-80.204063
15033,46.327365,-100.644965
15034,42.785612,-96.622911
15035,33.594592,-118.167819
15036,40.764028,-91.104558
15037,41.470363,-74.834166
15038,38.422693,-93.46789
15039,42.047835,-74.578262
15040,37.46688,-85.79905699999999
15041,30.74299,-82.590664
15042,39.636873,-86.558948
15043,40.505863,-72.825467
15044,41.465268,-83.571038
15045,37.772389,-76.81241999999999
15046,32.485414,-79.007745
15047,26.535587,-98.855474
15048,34.260343,-118.357597
15049,27.735163,-82.531357
15050,49.25591,-92.508432
15051,32.137373,-98.717049
15052,28.540752,-80.203749
15053,37.333161,-92.539157
15054,34.575598,-118.241271
15055,47.443507,-123.132869
15056,37.603889,-80.513921
15057,40.588613,-88.23804200000001
15058,37.797696,-87.452962
15059,44.227893,-71.526707
15060,28.963826,-98.877864
15061,44.554831,-93.516955
15062,40.441104,-74.107052
15063,44.627445,-115.954182
15064,38.362796,-76.11010300000001
15065,39.146291,-86.68725699999999
15066,30.735058,-95.084903
15067,40.203109000000005,-78.411137
15068,37.342716,-96.931841
15069,42.395656,-86.62629799999999
15070,40.158814,-120.561881
15071,33.90882,-86.30651
15072,39.778473,-73.789401
15073,44.101516,-89.456808
15074,44.149439,-71.762694
15075,33.718422,-98.489764
15076,38.695139000000005,-79.064588
15077,39.554748,-121.197582
15078,30.414201,-98.102134
15079,47.886001,-95.749277
15080,36.883526,-80.763478
15081,41.631406,-80.133225
15082,34.411746,-118.015638
15083,34.768342,-78.744785
15084,42.27692,-97.702583
15085,39.241709,-76.670422
15086,43.843905,-74.184489
15087,41.151897,-76.09846800000001
15088,44.250369,-85.281717
15089,38.577716,-75.134558
15090,34.473797999999995,-111.429436
15091,41.633873,-94.270495
15092,45.718901,-119.814878
15093,39.593391,-80.84315699999999
15094,34.162237,-88.324238
15095,26.114004,-80.543679
15096,35.018475,-98.076701
15097,45.257235,-112.423199
15098,42.091466,-84.817798
15099,34.422975,-103.468465
15100,39.398615,-122.358558
15101,27.375285,-99.39086
15102,32.461034000000005,-79.531382
15103,35.07728,-113.810999
15104,40.581223,-101.676591
15105,35.527844,-97.879512
15106,40.241755,-79.226774
15107,46.168716,-85.971184
15108,41.082684,-73.206203
15109,29.017933000000003,-83.34259300000001
15110,27.398821,-81.438686
15111,41.1457,-75.014574
15112,38.250657,-75.963015
15113,33.736262,-80.44099200000001
15114,39.788774,-79.928765
15115,38.026043,-93.006596
15116,40.535148,-123.685489
15117,39.034183,-74.6501
15118,38.698424,-95.117762
15119,42.803202,-95.504864
15120,34.56027,-87.24588100000001
15121,42.391729,-73.31254799999999
15122,38.572792,-76.806679
15123,48.236935,-122.08088
15124,38.515953,-77.683465
15125,41.682663,-96.083819
15126,33.049769,-94.761506
15127,39.751511,-83.38472800000001
15128,41.076127,-88.948465
15129,39.90437,-80.92887900000001
15130,39.844858,-74.772829
15131,40.869745,-88.793287
15132,36.31192,-106.19589
15133,35.110483,-87.246943
15134,40.589997,-78.558072
15135,34.161871999999995,-99.242843
15136,42.566913,-79.073962
15137,40.963088,-75.689545
15138,44.837515,-122.556341
15139,39.251204,-104.52329
15140,43.461572,-83.437775
15141,46.162796,-93.345377
15142,32.807978000000006,-98.504376
15143,31.834216,-99.319521
15144,39.380921,-74.325154
15145,34.979957,-77.478886
15146,34.933779,-79.19263000000001
15147,43.302892,-123.882808
15148,40.707971,-90.832655
15149,35.763068,-81.911734
15150,26.641051,-81.612646
15151,43.94465,-108.625156
15152,39.437669,-94.031717
15153,35.269894,-108.927197
15154,38.578629,-96.174157
15155,32.210579,-86.638369
15156,40.829175,-80.078461
15157,34.938415,-79.05901300000001
15158,48.656434,-122.711534
15159,42.020947,-74.88017099999999
15160,39.506139000000005,-104.498723
15161,35.943262,-84.86111600000001
15162,46.362962,-122.741304
15163,37.836583000000005,-84.454102
15164,39.366852,-81.728925
15165,40.552707,-76.993517
15166,43.955941,-86.236528
15167,45.0541,-69.287911
15168,43.259392,-84.857575
15169,35.237401,-83.80183199999999
15170,39.611302,-105.75854
15171,47.806588,-95.849397
15172,39.258863,-87.889391
15173,41.205067,-82.73642099999999
15174,37.725056,-90.536919
15175,40.871563,-99.514807
15176,37.728443,-75.15439
15177,40.395545,-79.814786
15178,38.867003,-97.7391
15179,34.875953,-78.839403
15180,40.050628,-88.863049
15181,30.063401,-90.709945
15182,41.413513,-83.612978
15183,41.001049,-79.147024
15184,40.752102,-111.230837
15185,39.371379,-119.969114
15186,38.099584,-90.380009
15187,35.068874,-93.033335
15188,33.877241999999995,-86.385504
15189,35.049754,-85.891185
15190,37.017429,-81.593091
15191,33.093626,-90.400984
15192,42.968286,-109.610949
15193,40.461764,-83.53268
15194,32.377325,-100.4216
15195,39.028555,-82.348943
15196,32.879428999999995,-92.200538
15197,47.487102,-100.931314
15198,43.491841,-82.54369200000001
15199,35.362527,-91.069063
15200,39.961701,-73.969773
15201,36.283055,-119.56764
15202,35.827103,-86.439658
15203,25.747831,-81.529108
15204,39.684565,-92.909058
15205,41.261622,-71.966133
15206,44.092216,-69.29212199999999
15207,40.137082,-94.228502
15208,34.495709999999995,-92.372981
15209,36.317915,-105.727254
15210,40.350249,-74.066437
15211,42.29274,-77.793412
15212,46.909547,-97.001571
15213,43.340614,-116.782471
15214,45.175761,-86.262684
15215,40.032014,-123.595257
15216,41.907094,-72.672437
15217,44.947417,-122.818096
15218,31.057681,-99.64742
15219,43.992653,-85.541696
15220,44.394016,-68.673479
15221,43.378246,-72.816484
15222,29.457879,-97.610759
15223,29.918965000000004,-94.922135
15224,32.460725,-85.427883
15225,35.171729,-97.948871
15226,36.361232,-84.043662
15227,38.568971000000005,-81.342714
15228,40.739271,-80.04476
15229,42.28101,-90.991509
15230,40.361238,-88.044023
15231,42.559698,-73.417711
15232,39.381797,-76.731236
15233,36.035748,-83.492109
15234,42.594158,-77.316034
15235,43.688663,-75.732008
15236,42.527728,-77.94658299999999
15237,38.452814,-78.092197
15238,34.108515999999995,-105.568947
15239,30.166844,-95.193495
15240,46.343977,-85.778364
15241,41.628927,-70.364424
15242,40.624864,-79.890918
15243,32.153163,-97.693569
15244,35.583289,-81.18764399999999
15245,39.66459,-81.982575
15246,36.754791,-80.210753
15247,40.90467,-82.22507399999999
15248,36.69172,-80.485788
15249,27.319819,-81.263311
15250,38.846076,-89.075456
15251,38.553293,-77.618318
15252,41.436469,-88.74969200000001
15253,39.162969,-87.834422
15254,41.171844,-92.027913
15255,43.236243,-72.625321
15256,42.877233,-97.696481
15257,37.577137,-80.7956
15258,33.978385,-98.95221
15259,33.044182,-117.164205
15260,39.363475,-79.06891
15261,47.844982,-102.12744
15262,38.086672,-85.803709
15263,42.327098,-95.695973
15264,40.866481,-72.518511
15265,42.083928,-77.392284
15266,40.603887,-124.22488
15267,34.596366,-118.798549
15268,29.750214,-95.875374
15269,32.584707,-87.340259
15270,34.914190999999995,-78.761995
15271,25.931916,-79.510954
15272,40.250855,-81.077832
15273,42.451723,-71.479552
15274,33.015338,-111.42676000000002
15275,38.549266,-93.801315
15276,45.80892,-122.116523
15277,39.035558,-80.48455
15278,35.12122,-86.571797
15279,41.383892,-72.75928
15280,40.030342,-82.75683000000001
15281,43.956371,-86.435707
15282,43.773321,-72.867224
15283,38.426212,-76.74603499999999
15284,36.917463,-97.436611
15285,40.318874,-75.828271
15286,41.552841,-75.17834599999999
15287,36.227505,-76.394638
15288,38.350787,-78.18669399999999
15289,30.413775,-96.163256
15290,33.204933000000004,-93.438155
15291,44.064515,-71.213122
15292,38.787536,-86.285934
15293,44.3129,-86.153573
15294,44.528389,-71.35684300000001
15295,30.38747,-97.622271
15296,38.679267,-100.374849
15297,42.529151,-77.93361800000001
15298,40.618965,-81.406875
15299,41.821185,-108.741096
15300,36.158102,-98.144137
15301,33.514245,-82.80403000000001
15302,34.46661,-111.665116
15303,32.508658000000004,-87.793609
15304,33.541715,-84.579723
15305,38.530713,-106.461308
15306,42.157295,-86.843487
15307,40.253973,-95.316364
15308,30.209247,-89.68269699999999
15309,44.9238,-84.908604
15310,39.633933,-86.024137
15311,41.162803,-78.293255
15312,30.935398,-94.091051
15313,37.589805,-77.212723
15314,33.876025,-105.737523
15315,40.810871,-82.154354
15316,37.878235,-123.424035
15317,40.846128,-109.96408
15318,36.529773,-108.458611
15319,38.689018,-84.899922
15320,40.343797,-75.85876400000001
15321,34.936173,-89.286744
15322,45.10805,-72.96771899999999
15323,29.653951,-96.387005
15324,46.955623,-97.269789
15325,31.50532,-83.733378
15326,41.605358,-82.388864
15327,40.380112,-74.096049
15328,39.985439,-77.07829699999999
15329,42.465544,-90.602322
15330,40.8249,-75.629561
15331,39.886503000000005,-84.427716
15332,40.705809,-90.010462
15333,48.827988,-121.986174
15334,32.649827,-80.917583
15335,24.916579,-80.551292
15336,35.153654,-91.26209
15337,35.807823,-96.177585
15338,38.688886,-83.064166
15339,40.765464,-74.588675
15340,32.308215000000004,-97.230963
15341,38.637218,-86.090829
15342,34.052418,-105.308434
15343,40.97105,-73.4261
15344,42.278822,-110.718886
15345,35.9166,-97.683339
15346,40.884765,-74.206974
15347,37.757821,-80.69623100000001
15348,33.834434,-87.126937
15349,29.292244,-97.466772
15350,32.396883,-96.871602
15351,33.82632,-117.065346
15352,36.15576,-89.92206999999999
15353,26.893795,-80.979906
15354,33.507464,-117.666552
15355,42.708975,-93.458198
15356,46.171477,-85.280488
15357,42.894677,-98.125705
15358,38.126011,-89.497815
15359,39.49079,-83.581781
15360,38.083292,-108.735735
15361,44.159809,-111.110475
15362,42.69893,-87.032824
15363,46.380111,-90.025494
15364,38.93817,-85.986435
15365,44.521503,-123.207571
15366,28.261403,-96.125857
15367,31.505363,-81.405373
15368,42.771292,-70.749003
15369,33.148371000000004,-117.247168
15370,37.296276,-104.46223
15371,35.308418,-94.168818
15372,45.84385,-118.058977
15373,29.487319,-94.395634
15374,39.000335,-94.521551
15375,34.455905,-105.928272
15376,44.535166,-97.787374
15377,40.254224,-91.444482
15378,44.774545,-69.60447099999999
15379,31.41077,-91.509287
15380,47.086545,-101.685489
15381,40.09498,-87.24439699999999
15382,43.569518,-84.248389
15383,41.643067,-87.496105
15384,41.143952,-84.1361
15385,42.531721000000005,-70.385217
15386,43.041054,-82.110141
15387,30.386645,-94.741809
15388,39.151203,-122.25721
15389,39.244805,-104.234817
15390,26.030337,-82.234282
15391,41.339993,-83.126785
15392,45.850825,-72.71758
15393,43.984896,-70.869838
15394,42.41664,-97.589426
15395,44.807304,-72.564211
15396,33.573967,-93.767839
15397,39.666591,-89.79239399999999
15398,19.579077,-154.733789
15399,37.232866,-95.687938
15400,34.287655,-80.721115
15401,45.369354,-89.878277
15402,32.752062,-98.064138
15403,35.362048,-108.785358
15404,41.927331,-122.80215
15405,38.879745,-104.179221
15406,31.906439,-93.934862
15407,42.144397,-82.59087
15408,46.138822,-90.080426
15409,36.05722,-81.681588
15410,35.424102000000005,-105.840934
15411,35.489391999999995,-84.42489499999999
15412,36.858915,-80.88185899999999
15413,39.187437,-85.909637
15414,33.623802000000005,-95.850676
15415,31.921699,-86.28345300000001
15416,31.084657,-98.55547
15417,41.762097,-90.125259
15418,45.249754,-103.024235
15419,43.751738,-73.24475100000001
15420,30.03561,-90.781081
15421,34.354682000000004,-95.273593
15422,40.461804,-82.79892099999999
15423,30.774423,-87.828471
15424,37.404068,-101.941046
15425,40.04562,-79.642534
15426,46.746632,-100.579151
15427,33.9195,-92.828749
15428,39.238040000000005,-84.661204
15429,26.319745,-79.938511
15430,38.254123,-100.425111
15431,32.183091999999995,-95.970302
15432,32.474478999999995,-95.589551
15433,41.678364,-79.02435600000001
15434,34.211518,-114.642254
15435,41.649253,-75.763733
15436,40.158964000000005,-79.816674
15437,44.729005,-96.261378
15438,32.668723,-86.82302800000001
15439,32.244848,-81.437004
15440,39.075236,-74.785044
15441,39.049896,-84.138077
15442,38.094465,-76.068224
15443,31.714626000000003,-80.27372
15444,41.9885,-71.404129
15445,32.5103,-97.843504
15446,39.815878000000005,-80.393187
15447,40.352118,-81.247275
15448,27.417737,-82.17796899999999
15449,44.546209000000005,-92.704929
15450,41.601678,-72.773753
15451,29.75375,-102.594015
15452,42.409962,-88.718262
15453,43.076554,-76.641292
15454,35.093629,-86.485501
15455,30.563697,-96.943909
15456,35.207749,-100.446734
15457,42.011067,-75.116146
15458,39.590765000000005,-74.52206600000001
15459,41.957606,-88.3022
15460,40.29067,-89.427081
15461,45.78325,-94.19587
15462,30.979257,-98.800169
15463,39.116558000000005,-104.379766
15464,39.784464,-83.337787
15465,43.482806,-89.08527099999999
15466,30.22542,-82.673227
15467,33.506395,-112.717542
15468,42.681422,-72.861616
15469,29.996688,-87.377853
15470,33.712875,-116.26752
15471,33.604966,-93.428987
15472,34.858191999999995,-85.614301
15473,34.631791,-98.5221
15474,46.683382,-118.549114
15475,25.513277,-81.265406
15476,34.172776,-107.057073
15477,40.616587,-73.139346
15478,39.878095,-119.96631
15479,42.881432,-82.53679100000001
15480,37.947894,-81.58855
15481,41.581528000000006,-74.213902
15482,41.958344,-77.794996
15483,34.06498,-85.849886
15484,45.089597,-93.246742
15485,27.823221000000004,-81.309799
15486,42.46539,-111.072044
15487,39.789071,-75.106418
15488,38.026962,-121.952125
15489,42.386733,-76.450999
15490,39.22436,-75.26782
15491,43.91192,-86.391536
15492,48.37024,-101.930162
15493,29.174491,-83.988915
15494,33.514392,-111.787505
15495,40.004167,-84.341658
15496,31.757852000000003,-98.678996
15497,34.253297,-102.453767
15498,41.466375,-80.712254
15499,46.333837,-118.608437
15500,32.315007,-96.010509
15501,38.941196000000005,-94.724011
15502,31.378461,-97.423495
15503,34.475212,-101.853221
15504,43.667641,-84.121375
15505,42.362939,-94.089635
15506,44.780072,-111.135886
15507,40.958853000000005,-96.552519
15508,40.601809,-74.353633
15509,39.029251,-78.85116500000001
15510,33.935935,-98.667337
15511,42.090502,-79.51491
15512,38.599489,-93.275291
15513,31.093736,-99.557139
15514,27.6187,-80.581395
15515,39.01835,-78.991228
15516,26.259411,-99.241209
15517,42.026148,-111.829897
15518,42.933537,-72.729434
15519,34.227936,-112.282335
15520,37.422589,-88.905726
15521,39.19468,-78.67327
15522,39.674424,-76.739643
15523,38.660844,-81.471243
15524,36.541148,-95.670537
15525,47.109567,-86.471312
15526,35.737917,-105.63443
15527,33.378419,-90.716759
15528,37.320503,-90.366469
15529,27.79713,-81.789647
15530,35.752884,-81.59762099999999
15531,39.780128000000005,-75.484585
15532,34.256059,-89.606785
15533,35.614902,-91.052876
15534,42.453884,-95.388145
15535,41.851577,-72.511054
15536,43.099004,-77.68296600000001
15537,65.111954,-166.356856
15538,41.06774,-69.418821
15539,37.495414,-85.587615
15540,38.331525,-83.57669
15541,49.33953,-118.950271
15542,46.220075,-101.260078
15543,31.779445000000003,-81.488292
15544,35.21605,-117.659155
15545,27.314692,-81.11827
15546,40.768551,-79.400756
15547,41.818719,-100.220961
15548,42.279983,-79.185936
15549,34.143877,-99.261179
15550,39.980719,-80.293851
15551,38.032755,-79.620822
15552,31.458293,-96.440398
15553,41.940677,-82.084967
15554,32.033059,-86.179711
15555,46.444196000000005,-92.385814
15556,33.991639,-86.22296899999999
15557,29.64126,-90.076384
15558,47.52305,-96.723357
15559,45.230853,-121.809666
15560,31.114009000000003,-82.828156
15561,32.941106,-96.810562
15562,38.799915000000006,-77.476908
15563,38.429393,-79.87986
15564,40.604993,-81.593487
15565,35.894290000000005,-85.17921899999999
15566,37.580534,-118.351995
15567,40.958836,-83.878997
15568,42.510429,-77.92351
15569,34.309399,-85.743364
15570,35.028828000000004,-77.597954
15571,39.159853000000005,-84.442368
15572,43.353169,-122.209484
15573,39.092805,-74.979104
15574,37.131716,-86.825233
15575,40.111718,-98.864035
15576,38.069091,-122.895367
15577,34.678771000000005,-79.23593699999999
15578,37.905975,-76.422523
15579,31.076929,-90.375641
15580,39.726642,-120.09774
15581,33.62733,-87.25766
15582,29.148439,-95.586626
15583,40.184219,-77.571351
15584,44.797603,-120.71472
15585,37.099684,-89.520736
15586,32.560235,-99.012417
15587,34.119182,-99.04901
15588,28.482494,-82.728902
15589,42.477747,-74.037733
15590,31.635804,-99.505914
15591,31.433198,-91.52975
15592,47.075519,-104.672787
15593,42.140803000000005,-80.904647
15594,30.579534,-99.076331
15595,42.031228000000006,-88.099062
15596,43.381075,-71.821272
15597,33.716306,-87.189678
15598,32.517444,-93.413782
15599,38.55989,-78.875956
15600,39.841641,-75.537986
15601,37.995931,-78.875741
15602,40.933588,-81.68040500000001
15603,33.387287,-81.94778199999999
15604,43.077023,-70.88668
15605,40.438426,-79.115615
15606,38.814527000000005,-85.92385
15607,43.242751,-89.02817399999999
15608,28.611237,-99.221743
15609,39.903373,-79.45891800000001
15610,41.632781,-82.724925
15611,38.672332,-74.39449599999999
15612,28.949225,-82.710149
15613,41.263787,-73.407569
15614,33.219806,-118.270242
15615,33.240906,-97.066666
15616,33.242544,-88.388738
15617,31.520207,-94.864412
15618,39.261663,-85.666946
15619,39.640213,-79.16286600000001
15620,46.362223,-122.804225
15621,30.550417,-94.923964
15622,29.797004,-99.263091
15623,36.329028,-83.15298299999999
15624,40.66853,-74.83664300000001
15625,39.434101,-86.03244699999999
15626,43.991025,-71.85384
15627,45.261677,-123.550752
15628,39.770176,-86.42031300000001
15629,42.062142,-124.574962
15630,38.99064,-98.388984
15631,39.770221,-78.97000899999999
15632,43.317954,-123.250897
15633,27.260411,-98.903792
15634,39.264896,-79.664202
15635,39.580532,-79.263198
15636,41.332564,-77.598591
15637,37.697079,-85.558725
15638,37.988316,-77.51156999999999
15639,37.334951,-123.20108700000002
15640,45.412992,-108.885358
15641,40.285132,-80.083275
15642,36.393719,-83.164675
15643,46.607633,-111.926422
15644,41.136547,-89.321954
15645,40.022207,-84.844639
15646,35.372165,-94.219443
15647,38.721929,-75.858864
15648,38.570564000000005,-95.578577
15649,41.555736,-123.487566
15650,41.136418,-86.552486
15651,40.733486,-92.787545
15652,35.439316,-91.902736
15653,44.715989,-93.836573
15654,37.896338,-79.038962
15655,40.556245,-87.984199
15656,37.610604,-111.533249
15657,40.927512,-74.21516
15658,34.660093,-89.197448
15659,32.436313,-96.141751
15660,25.766326,-79.153094
15661,39.413152,-119.514801
15662,40.44846,-105.212721
15663,37.058219,-87.16333900000001
15664,39.990451,-95.568205
15665,32.195165,-99.631811
15666,40.094928,-79.909442
15667,37.97684,-99.485323
15668,34.023798,-117.318906
15669,36.902262,-96.971391
15670,41.760695,-73.66848399999999
15671,38.337875,-94.148196
15672,36.949117,-81.34048299999999
15673,40.828952,-80.290053
15674,38.090695,-78.11340799999999
15675,26.67951,-81.68804399999999
15676,35.511351,-98.904263
15677,41.974786,-80.134578
15678,41.138186,-74.378791
15679,39.517847,-77.87839699999999
15680,31.91048,-96.598874
15681,36.880074,-79.75831
15682,41.496949,-91.665918
15683,39.921036,-78.566362
15684,33.34485,-80.648859
15685,35.057931,-76.50524
15686,34.576464,-81.635242
15687,39.770790000000005,-77.399302
15688,41.897763,-82.538015
15689,41.925746,-74.534159
15690,49.607918,-118.278174
15691,32.28249,-99.144486
15692,27.315588,-82.207015
15693,41.234559,-93.632278
15694,39.852249,-73.74022099999999
15695,40.146184000000005,-123.592375
15696,35.403940000000006,-96.678359
15697,41.540699,-81.192334
15698,30.951642,-97.286161
15699,37.692826,-85.348702
15700,42.157391,-90.517896
15701,42.774065,-83.60486999999999
15702,40.626959,-80.854964
15703,33.773746,-91.981185
15704,45.635395,-84.945544
15705,41.522186,-123.151758
15706,40.378966,-74.048898
15707,43.584456,-68.992887
15708,35.878896000000005,-80.823643
15709,45.505757,-91.148391
15710,31.435646,-83.471018
15711,33.558791,-98.942174
15712,32.041093,-91.833203
15713,65.11925,-164.769731
15714,32.741364000000004,-90.835555
15715,43.422739,-72.536644
15716,41.574454,-73.36972
15717,45.07986,-101.147406
15718,42.892268,-72.973517
15719,41.854028,-101.121273
15720,36.448513,-83.909653
15721,41.188043,-73.761014
15722,42.960235,-87.775657
15723,33.955107,-85.93782399999999
15724,38.390989000000005,-123.329673
15725,44.916952,-72.664485
15726,38.860591,-77.798002
15727,33.846864000000004,-98.042368
15728,39.934186,-77.961135
15729,38.139448,-78.967338
15730,43.166643,-71.19166700000001
15731,41.607226,-73.555943
15732,33.233808,-80.361615
15733,40.007411,-72.577236
15734,34.71632,-78.916218
15735,45.688186,-100.494101
15736,32.121688,-98.529608
15737,46.286726,-110.784276
15738,41.036854,-72.979212
15739,45.132315000000006,-86.941765
15740,43.239218,-88.618973
15741,39.420396,-74.45541899999999
15742,35.677523,-98.871652
15743,41.179866,-73.990143
15744,41.977962,-82.632078
15745,40.716787,-98.701123
15746,44.772998,-73.544624
15747,28.741523,-81.420113
15748,40.735022,-81.766019
15749,38.664218,-109.714836
15750,34.133188,-91.984129
15751,45.565613,-93.309039
15752,28.682071,-97.975147
15753,44.796727,-122.259623
15754,38.44465,-75.9278
15755,45.970988,-98.011513
15756,30.299533,-103.373876
15757,45.506717,-72.68604
15758,20.590543,-154.82758
15759,43.233739,-102.838266
15760,32.872683,-81.90625
15761,44.477865,-117.013803
15762,43.724437,-89.001405
15763,36.057455,-91.660114
15764,47.680918,-116.819713
15765,29.619963,-94.869331
15766,41.207434,-78.239245
15767,40.145839,-114.139258
15768,30.016734000000003,-87.758865
15769,36.119157,-81.302726
15770,41.424393,-77.01983
15771,36.779068,-91.409947
15772,43.468745,-74.563728
15773,41.627594,-84.62220699999999
15774,40.847752,-75.63667099999999
15775,43.016503,-84.087329
15776,41.754923,-75.565568
15777,43.868106,-88.89591300000001
15778,42.038842,-71.43316
15779,33.277178,-87.67408
15780,33.620474,-112.743177
15781,38.124067,-77.817066
15782,41.591466,-91.727562
15783,37.976391,-90.092605
15784,40.925906,-72.967807
15785,42.639424,-104.04065
15786,41.815589,-112.426338
15787,27.582138,-81.31424100000001
15788,31.665376,-87.69545699999999
15789,41.136492,-79.21705899999999
15790,32.690732000000004,-83.945097
15791,45.2543,-93.151069
15792,43.856448,-70.117703
15793,45.127014,-123.892145
15794,41.926578000000006,-80.822098
15795,29.278919,-80.480063
15796,38.090138,-78.04033299999999
15797,41.655143,-74.506102
15798,44.233982,-74.838651
15799,44.981755,-69.33052099999999
15800,41.196204,-79.50191
15801,45.54179,-100.449533
15802,40.793137,-72.385653
15803,40.065981,-109.845726
15804,35.857218,-76.369976
15805,41.259563,-73.72739200000001
15806,42.169584,-84.430346
15807,38.550959000000006,-76.455709
15808,37.977949,-83.825924
15809,29.837947,-98.212971
15810,46.15862,-87.060006
15811,41.158759,-72.933702
15812,40.242497,-90.786828
15813,39.237779,-78.393088
15814,40.624118,-106.076082
15815,25.42544,-98.6346
15816,35.570102,-80.142267
15817,45.335075,-93.559103
15818,41.363974,-75.210738
15819,30.640944,-89.79973000000001
15820,41.35246,-75.334738
15821,37.458584,-77.620486
15822,27.006667,-81.089394
15823,39.505788,-85.17639100000001
15824,33.851517,-92.295756
15825,26.161847,-81.03608
15826,40.963244,-122.614452
15827,45.354848,-97.228707
15828,44.149584,-69.374367
15829,33.032145,-113.081232
15830,35.385412,-90.820022
15831,36.882799,-82.95445
15832,38.552757,-81.149906
15833,40.552424,-79.91110400000001
15834,38.859311,-90.579714
15835,46.61688,-102.064499
15836,45.108162,-74.443934
15837,40.849892,-76.948328
15838,41.553388,-104.939584
15839,32.434277,-82.696449
15840,26.216279,-80.954135
15841,42.581458000000005,-88.329142
15842,45.676519,-89.913776
15843,41.03041,-78.797325
15844,36.791364,-85.11473199999999
15845,34.454877,-87.777536
15846,40.51018,-87.996756
15847,38.812343,-94.174815
15848,27.99147,-80.90383
15849,38.761089,-110.226845
15850,39.144198,-74.494238
15851,39.025974,-80.53439399999999
15852,42.506296,-88.836779
15853,28.230974,-98.817207
15854,41.663577,-95.606532
15855,41.33121,-74.947981
15856,38.017667,-83.653865
15857,31.282162,-103.581256
15858,44.527757,-122.748082
15859,49.283942,-119.136647
15860,46.505479,-113.49693
15861,38.088516,-104.497144
15862,30.729802000000003,-95.865997
15863,39.896632,-83.116219
15864,40.787628000000005,-78.200424
15865,38.047438,-82.049049
15866,32.657928000000005,-97.49644
15867,43.007924,-76.068713
15868,43.328131,-70.382485
15869,40.518295,-73.87886
15870,40.657033,-71.755767
15871,37.327153,-79.807223
15872,37.271418,-80.622376
15873,45.255462,-121.033205
15874,37.67408,-121.934589
15875,28.732368,-81.324089
15876,33.331004,-84.209582
15877,39.349206,-123.116975
15878,39.222936,-90.204539
15879,37.266945,-78.085053
15880,45.725264,-86.50573299999999
