,merch_lat,merch_long
14982,34.639887,-102.050392
14983,31.493208000000003,-95.584087
14984,42.566057,-74.300765
14985,29.512066,-90.182069
14986,40.835629,-73.65008
14987,38.517091,-81.14727099999999
14988,39.417157,-74.484557
14989,35.182484,-98.855577
14990,39.227236,-84.03313299999999
14991,36.051703,-93.678524
14992,31.127113,-91.133712
14993,36.512464,-96.042866
14994,38.224712,-105.213843
14995,41.986849,-76.354105
14996,36.089788,-96.202068
14997,32.608491,-90.5545
14998,32.779306,-97.545993
14999,42.483262,-85.897971
15000,36.570528,-82.756003
15001,38.770279,-86.51351899999999
15002,42.746698,-70.326249
15003,27.02458,-98.75453
15004,26.710629,-80.28980200000001
15005,38.922274,-122.96155
15006,38.751506,-115.118073
15007,35.314074,-95.515792
15008,42.299207,-124.066818
15009,46.714549,-90.327602
15010,38.032559,-87.35757
15011,34.062382,-82.054642
15012,40.359935,-83.677784
15013,42.978002,-74.81335200000001
15014,38.118531,-82.287575
15015,41.727849,-74.005521
15016,39.857067,-105.940454
15017,34.985548,-86.28863
15018,37.988198,-93.167056
15019,39.847274,-94.469673
15020,44.38221,-88.49752
15021,42.816809,-83.787614
15022,35.404815,-92.506633
15023,30.678062,-92.411195
15024,40.345349,-84.783626
15025,46.576183,-121.703869
15026,41.021862,-78.32034300000001
15027,33.683869,-116.732886
15028,39.37669,-85.53902
15029,42.249988,-111.168966
15030,40.116536,-81.034878
15031,36.572064000000005,-90.228301
15032,42.726756,-72.751159
15033,46.605739,-85.784387
15034,32.674067,-100.174043
15035,35.327428000000005,-80.028279
15036,34.926308,-118.213324
15037,44.608242,-85.424548
15038,40.94448,-77.396413
15039,29.858329,-91.52036
15040,40.955757,-86.724194
15041,35.292269,-88.06278499999999
15042,43.162727,-76.586228
15043,38.997624,-82.45487800000001
15044,30.410904,-96.205981
15045,36.275061,-105.163139
15046,44.021209000000006,-122.475493
15047,31.240704,-87.149274
15048,30.872822,-90.694479
15049,40.176561,-85.70948100000001
15050,40.94264,-93.610224
15051,39.708819,-95.961076
15052,39.162375,-90.724762
15053,36.448115,-94.59817
15054,43.359626,-97.85736
15055,32.743298,-94.705479
15056,38.537421,-115.137966
15057,41.705346,-73.676784
15058,28.915844,-90.898207
15059,46.426886,-93.534521
15060,29.898679,-93.205648
15061,26.732293,-98.100753
15062,44.067903,-85.709477
15063,36.454333,-90.178367
15064,40.690105,-91.213039
15065,35.272557,-78.027846
15066,43.320031,-76.09928599999999
15067,28.319163,-82.803065
15068,37.933862,-78.672461
15069,40.666429,-80.341217
15070,42.479557,-74.364902
15071,39.31035,-93.64995
15072,41.032061,-80.272798
15073,39.183038,-105.93966100000002
15074,32.302798,-86.98223
15075,30.849879,-98.224114
15076,33.156973,-115.493842
15077,42.338615,-87.299927
15078,41.025055,-91.224825
15079,41.873824,-111.67431
15080,26.979442,-82.74341
15081,36.075173,-77.741683
15082,41.956536,-80.52871400000001
15083,31.482449,-92.084189
15084,26.554593,-82.484359
15085,38.678363,-97.041556
15086,38.57351,-85.061512
15087,44.0895,-67.588666
15088,41.312888,-77.709406
15089,36.708012,-90.199015
15090,33.263444,-86.871475
15091,38.602786,-99.932593
15092,34.127291,-95.671815
15093,43.308567,-90.797276
15094,41.69879,-70.673661
15095,40.52066,-80.940309
15096,40.116909,-76.118378
15097,40.659045,-81.414167
15098,32.131023,-83.475521
15099,41.800768,-101.904987
15100,40.202497,-78.01324
15101,41.837903,-80.79009599999999
15102,40.212328,-75.236191
15103,41.973629,-74.308047
15104,28.950463,-81.587213
15105,39.113148,-90.632391
15106,37.951378000000005,-89.803752
15107,41.242075,-71.209968
15108,38.737455,-83.42793
15109,40.017034,-94.708599
15110,40.446291,-73.890468
15111,31.80599,-94.956627
15112,40.835551,-73.696775
15113,31.412572,-83.395359
15114,37.846535,-79.707314
15115,33.347207,-89.547506
15116,45.291424,-88.183874
15117,34.915882,-98.768577
15118,42.824008,-78.659601
15119,41.567557,-124.171211
15120,33.908161,-89.600998
15121,45.593075,-117.10893
15122,38.637426,-102.512855
15123,34.475016,-88.769504
15124,39.783983,-78.749973
15125,40.171891,-76.23605400000001
15126,32.44023,-97.049985
15127,38.024631,-93.68302
15128,40.753527000000005,-86.608929
15129,43.889396000000005,-97.220557
15130,45.000456,-88.970115
15131,31.559043,-87.80941999999999
15132,31.525141,-82.019754
15133,38.29233,-76.76670899999999
15134,34.525712,-91.494335
15135,32.198174,-90.420552
15136,38.808384,-77.881516
15137,40.385721,-76.199732
15138,40.693955,-86.391163
15139,44.187247,-73.515648
15140,42.234173,-87.68695100000001
15141,45.621793,-91.359774
15142,38.950186,-91.704342
15143,39.42794,-94.624873
15144,46.272589,-85.397037
15145,37.607579,-77.22819399999999
15146,39.818477,-86.81221
15147,39.655407,-90.471623
15148,38.483436,-107.521244
15149,39.175121,-75.014151
15150,38.374798,-82.56087099999999
15151,33.720944,-116.532141
15152,47.4448,-112.111107
15153,38.538061,-115.648983
15154,31.261874,-99.876224
15155,38.785748,-92.463117
15156,41.847403,-74.517104
15157,29.325814,-96.636737
15158,42.196425,-72.058461
15159,41.885183000000005,-77.058159
15160,40.120053000000006,-79.71969200000001
15161,41.566149,-74.915122
15162,40.976753,-81.13685699999999
15163,39.867518,-80.821572
15164,48.053182,-94.272906
15165,44.161234,-70.288196
15166,32.782062,-96.484439
15167,41.134378000000005,-110.759528
15168,41.237605,-73.347367
15169,38.289254,-85.72850600000001
15170,41.824417,-97.4348
15171,39.614429,-77.011336
15172,44.036891,-72.951705
15173,32.044222999999995,-98.513169
15174,38.801703,-93.549376
15175,26.898432,-82.728311
15176,40.370932,-97.511677
15177,34.233387,-118.091412
15178,40.732064,-81.485095
15179,36.314754,-91.205943
15180,41.812761,-89.50837800000001
15181,40.143245,-74.88613199999999
15182,41.005674,-73.591176
15183,37.294009,-82.732607
15184,43.516872,-95.470909
15185,40.302603000000005,-91.609578
15186,46.34681,-86.905023
15187,33.404990000000005,-80.78535500000001
15188,32.963213,-85.23780500000001
15189,38.700076,-81.153051
15190,39.586859,-75.584974
15191,40.879072,-85.13120500000001
15192,40.560916,-81.14286700000001
15193,38.153428000000005,-86.611558
15194,41.255583,-92.464903
15195,27.178003000000004,-81.459622
15196,40.062286,-74.337339
15197,44.588854,-97.178389
15198,39.167535,-81.969008
15199,40.645689,-88.90337199999999
15200,41.180455,-87.16587
15201,42.545401,-70.54030999999999
15202,46.094367,-104.559756
15203,48.329288,-109.029227
15204,46.611526,-90.711269
15205,33.84977,-80.272368
15206,43.979159,-90.00675
15207,43.974019,-68.35512299999999
15208,37.29854,-82.882902
15209,27.130142,-81.694597
15210,40.549923,-81.779925
15211,44.128405,-72.389398
15212,47.035808,-101.175374
15213,35.572941,-78.89205799999999
15214,34.669201,-90.748493
15215,43.412053,-70.738814
15216,39.723814,-80.272402
15217,39.32808,-77.164351
15218,45.490296,-93.952942
15219,39.744617,-79.940737
15220,37.897056,-121.956719
15221,38.973452,-79.320274
15222,43.671563,-90.530232
15223,39.374697,-89.140162
15224,49.109437,-94.062377
15225,39.907403,-91.831028
15226,37.115754,-91.664094
15227,43.668911,-97.658024
15228,33.775653000000005,-87.62899399999999
15229,35.103632,-112.333683
15230,37.61562,-89.57315200000001
15231,31.697718,-89.326815
15232,36.189836,-105.979169
15233,43.32545,-91.775713
15234,37.392488,-86.06736
15235,46.225616,-102.114404
15236,32.305572999999995,-83.811313
15237,34.962926,-99.811665
15238,34.649845,-81.22384
15239,39.626269,-90.766624
15240,41.687978,-82.48040999999999
15241,41.910752,-95.835119
15242,32.884228,-90.916654
15243,33.249558,-83.616095
15244,28.890367,-82.732698
15245,35.499646000000006,-98.343135
15246,41.663274,-79.49775600000001
15247,45.921049,-97.109258
15248,42.312682,-80.097346
15249,41.528618,-75.52022
15250,39.829261,-78.329912
15251,35.922053000000005,-93.060396
15252,39.840387,-84.40920600000001
15253,39.598632,-79.93735500000001
15254,34.285955,-81.92495699999999
15255,37.616756,-93.438075
15256,41.393366,-72.96902
15257,30.094929,-85.19887
15258,48.957221,-92.171545
15259,30.267297,-83.986323
15260,39.37473,-83.048305
15261,25.753258,-79.78586800000001
15262,34.790986,-84.651459
15263,65.062871,-166.070925
15264,30.996326,-91.250733
15265,37.9208,-122.628879
15266,39.243809000000006,-78.091387
15267,39.928084000000005,-124.721089
15268,42.376916,-75.97590699999999
15269,32.397731,-96.170211
15270,45.436243,-90.37146
15271,41.654986,-83.121723
15272,42.607235,-92.727872
15273,39.540651,-123.202453
15274,40.469358,-78.027354
15275,44.61988,-84.692803
15276,43.088305,-88.085186
15277,43.317323,-97.619428
15278,40.923857,-80.04673000000001
15279,44.563957,-93.624943
15280,40.396105,-73.42315
15281,33.226496999999995,-118.905042
15282,39.194524,-93.996777
15283,45.439456,-111.195167
15284,40.003143,-89.065919
15285,41.682778000000006,-86.72261800000001
15286,40.652816,-84.203287
15287,46.150065000000005,-85.668142
15288,36.020819,-80.192089
15289,40.428994,-80.156563
15290,39.393209000000006,-81.49646899999999
15291,40.708589,-84.788036
15292,33.039602,-82.404536
15293,42.110905,-71.046476
15294,39.82303,-76.55236
15295,44.857993,-73.993706
15296,37.822208,-109.881307
15297,38.65704,-83.83324300000001
15298,36.325788,-105.963479
15299,39.620021,-91.831384
15300,43.054609,-75.900287
15301,27.059783000000003,-83.176392
15302,38.942787,-84.642315
15303,40.235589,-81.86394399999999
15304,44.995552,-94.717045
15305,39.320264,-86.752099
15306,41.169822,-96.784239
15307,46.551094,-95.065278
15308,29.614388,-91.616719
15309,43.747889,-78.28201700000001
15310,33.563052,-101.638607
15311,40.391049,-79.025494
15312,43.38701,-83.289573
15313,35.287702,-119.151132
15314,41.705747,-78.158015
15315,38.965956,-79.644306
15316,40.737222,-100.301362
15317,31.827189,-90.33262
15318,31.652016,-96.240141
15319,40.596121,-71.79475500000001
15320,28.410316,-95.895198
15321,39.237777,-79.230857
15322,31.86088,-91.748213
15323,42.796131,-72.600611
15324,41.846340000000005,-79.034174
15325,29.676313,-95.414839
15326,33.223203000000005,-118.899145
15327,41.236025,-79.954509
15328,37.485085,-79.712131
15329,44.219828,-85.70921899999999
15330,41.094873,-73.747187
15331,34.110288,-95.157888
15332,37.975286,-100.317791
15333,36.37843,-86.053836
15334,28.439151000000003,-82.025817
15335,38.09129,-86.278945
15336,37.337228,-88.874866
15337,32.908795,-90.151571
15338,39.27577,-75.622753
15339,27.475528000000004,-99.909972
15340,20.97268,-154.584451
15341,41.708567,-101.823048
15342,43.31361,-85.12504
15343,40.348077,-82.22558599999999
15344,38.153181,-91.176863
15345,43.39158,-111.764873
15346,43.720433,-74.044361
15347,43.02753,-70.97973499999999
15348,38.696539,-89.538514
15349,41.246978000000006,-91.815181
15350,39.680283,-105.331426
15351,38.890677,-74.73679
15352,26.183015,-82.321568
15353,43.888674,-72.00029599999999
15354,39.833714,-81.352508
15355,43.318540000000006,-95.691913
15356,33.338132,-82.905723
15357,46.694706,-98.178023
15358,39.240131,-75.336063
15359,43.826234,-77.126297
15360,33.225862,-99.97932
15361,32.212794,-91.826113
15362,44.231755,-98.234528
15363,46.517916,-104.452348
15364,30.721141,-90.97028
15365,42.96414,-69.710374
15366,38.829874,-82.811548
15367,34.914185,-98.109086
15368,30.136137,-89.528429
15369,29.738284000000004,-98.46779
15370,43.645372,-72.548322
15371,43.962265,-71.367042
15372,29.944111,-91.038193
15373,39.039742,-78.81012199999999
15374,36.209067,-96.618283
15375,35.859984000000004,-90.598826
15376,43.68184,-98.190064
15377,31.931775,-95.352654
15378,39.112668,-93.288039
15379,44.644148,-92.959631
15380,43.879891,-109.107668
15381,45.504231,-84.419917
15382,41.578452,-80.063226
15383,31.229152000000003,-91.261237
15384,40.521478,-88.0948
15385,45.241972,-84.140394
15386,44.33715,-90.48379
15387,40.114738,-79.335904
15388,36.130996,-95.910562
15389,28.926897,-89.161247
15390,39.520901,-94.195844
15391,46.217756,-100.981766
15392,38.984334,-94.088698
15393,39.239371000000006,-87.69574200000001
15394,38.853484,-83.071831
15395,41.820144,-83.12508100000001
15396,41.42334,-73.300116
15397,40.945156,-73.322289
15398,33.758241,-119.099999
15399,41.36758,-74.962701
15400,39.943329,-81.056919
15401,37.842273,-100.344441
15402,43.546182,-86.669627
15403,34.008124,-82.528224
15404,41.529616,-94.271843
15405,44.315852,-72.413471
15406,39.950276,-81.282542
15407,34.860716,-83.446876
15408,44.123437,-86.552853
15409,42.680957,-72.162683
15410,43.644665,-77.875024
15411,42.037726,-91.601105
15412,43.131008,-72.08108399999999
15413,42.771593,-76.617037
15414,36.121433,-90.383968
15415,36.946699,-83.470793
15416,31.43175,-99.298378
15417,32.977896,-90.938719
15418,40.442288,-80.626625
15419,46.743212,-113.700861
15420,39.588555,-107.092565
15421,36.300585,-114.374958
15422,45.833743,-74.328841
15423,41.751067,-106.012907
15424,39.461648,-87.873204
15425,44.498012,-123.146295
15426,33.054272,-91.839677
15427,33.951066,-116.713413
15428,36.039159000000005,-97.369919
15429,39.30776,-75.82669200000001
15430,29.112227,-81.872174
15431,35.242375,-107.384317
15432,40.379373,-79.245359
15433,46.269251,-92.46536
15434,43.997393,-72.659692
15435,39.131943,-86.417129
15436,36.244624,-91.391464
15437,32.188972,-102.907299
15438,38.756232,-82.884516
15439,37.155109,-91.446683
15440,43.059215,-88.72059399999999
15441,40.524818,-84.928225
15442,65.671524,-166.282465
15443,39.587193,-86.803216
15444,36.453052,-96.826106
15445,37.687595,-78.007627
15446,37.420798,-79.031187
15447,40.702286,-74.786478
15448,38.814738,-84.45275500000001
15449,26.735947,-82.55498100000001
15450,34.469514000000004,-116.584846
15451,45.15582,-90.682669
15452,41.913959000000006,-83.254812
15453,39.308874,-78.852752
15454,42.529798,-74.844309
15455,35.855726000000004,-98.535635
15456,34.352932,-101.38177
15457,39.784123,-81.697869
15458,40.772474,-90.49089
15459,38.735306,-77.160292
15460,37.212532,-120.39359
15461,41.406387,-73.928206
15462,48.198508,-112.893875
15463,40.199478000000006,-74.587723
15464,36.971155,-77.953266
15465,42.147119,-88.431064
15466,40.421898,-91.573029
15467,30.880729,-98.729132
15468,44.657094,-119.91005
15469,32.420423,-116.577999
15470,49.427626,-103.935545
15471,43.247711,-86.818945
15472,29.879548,-85.56266
15473,35.691459,-80.56461999999999
15474,41.02853,-79.12420999999999
15475,38.559856,-94.239822
15476,44.588565,-72.69171
15477,33.91411,-111.752812
15478,30.852654,-102.727695
15479,43.719688,-86.924065
15480,31.491101,-81.80678
15481,40.418803,-74.456918
15482,40.924167,-73.804661
15483,35.306668,-106.397533
15484,33.646271,-116.540537
15485,41.877812,-88.605225
15486,44.573075,-71.172818
15487,30.492969,-95.887238
15488,29.785911,-96.964134
15489,38.915282,-79.341222
15490,33.824988,-80.265762
15491,43.885182,-70.142593
15492,36.123846,-89.834109
15493,44.80363,-123.451459
15494,41.62585,-87.028153
15495,34.917767,-85.644203
15496,43.597214,-70.924088
15497,41.703924,-72.050083
15498,33.606638000000004,-86.902793
15499,34.914621000000004,-82.107158
15500,34.281625,-117.544951
15501,31.833585,-95.914246
15502,39.161255,-78.368489
15503,38.963495,-80.51815
15504,38.583854,-78.079243
15505,31.556861,-83.598439
15506,41.708284,-74.917064
15507,44.681263,-68.329649
15508,39.070826,-85.644735
15509,40.441779,-81.979493
15510,45.198109,-85.87887099999999
15511,41.096636,-87.516071
15512,29.883404,-94.69798
15513,46.229572,-94.994969
15514,48.098609,-92.45888
15515,45.349299,-119.775266
15516,41.205577000000005,-87.686525
15517,42.071337,-80.90324
15518,42.698751,-83.99398599999999
15519,37.371741,-77.443501
15520,40.826757,-72.94713399999999
15521,35.546578000000004,-85.92918
15522,37.270436,-81.574587
15523,27.725006,-81.306217
15524,33.230433000000005,-82.45038100000001
15525,43.991383,-66.99655200000001
15526,42.978591,-71.742912
15527,38.702813,-84.732098
15528,34.209874,-83.96451
15529,40.051437,-78.034534
15530,28.816758,-95.408502
15531,39.809964,-73.953537
15532,43.592002,-82.865822
15533,36.494649,-90.716851
15534,35.311717,-91.632382
15535,40.895466,-74.459687
15536,32.473969,-86.828694
15537,47.380843,-116.526897
15538,35.467841,-98.414298
15539,39.580026,-78.691117
15540,41.479442,-74.001704
15541,37.680103,-83.03171400000001
15542,31.703499,-98.895705
15543,35.421153000000004,-98.157306
15544,36.248886,-81.76898
15545,41.324592,-73.804711
15546,47.650516,-122.664093
15547,42.310118,-87.483695
15548,38.378337,-88.802869
15549,36.94832,-86.920399
15550,35.80625,-80.787763
15551,42.978689,-116.697622
15552,49.201774,-101.620058
15553,45.611966,-113.921766
15554,37.669889000000005,-90.815295
15555,30.319469,-91.6178
15556,42.021748,-72.367644
15557,33.309689,-118.166764
15558,36.02342,-89.736743
15559,40.833176,-93.939045
15560,47.690366,-122.911456
15561,30.987741,-98.212935
15562,41.513246,-73.668972
15563,27.829272,-96.057186
15564,43.114792,-84.014229
15565,36.765762,-97.210527
15566,42.978275,-90.204015
15567,38.18273,-88.379876
15568,40.339844,-74.013799
15569,29.69424,-95.445016
15570,40.345707,-76.421657
15571,34.048345,-99.68323
15572,31.346198,-88.646721
15573,41.108637,-84.87195200000001
15574,41.466496,-80.94274399999999
15575,39.71766,-80.037447
15576,38.448763,-77.99758299999999
15577,39.01903,-75.091263
15578,40.702216,-79.463634
15579,40.957377,-90.554545
15580,44.755806,-98.66949
15581,38.769323,-83.760485
15582,34.632381,-113.274218
15583,43.810122,-123.039569
15584,38.975754,-93.942256
15585,40.776876,-84.262682
15586,30.347867,-99.028706
15587,33.056092,-116.46088600000002
15588,44.028235,-88.86745
15589,40.076467,-75.964446
15590,31.01391,-90.746389
15591,32.072287,-87.571999
15592,42.67817,-82.986223
15593,47.587607,-97.360184
15594,32.963035,-90.371209
15595,29.893375,-90.677434
15596,44.372438,-123.997854
15597,31.302621,-96.518985
15598,33.544334,-83.490178
15599,44.299852,-76.933012
15600,31.679511,-90.846595
15601,36.826552,-81.974625
15602,39.425974,-109.263326
15603,33.514637,-112.857547
15604,35.575855,-80.220986
15605,43.963155,-75.251051
15606,27.287602000000003,-80.694971
15607,37.844165,-80.58443199999999
15608,37.022305,-82.331075
15609,40.758686,-80.992498
15610,41.925494,-101.401924
15611,65.613012,-165.573017
15612,43.482359,-103.166129
15613,30.085890000000003,-82.57414200000001
15614,41.546457,-83.92406700000001
15615,41.349174,-86.619309
15616,44.742874,-104.037199
15617,37.913526,-80.550825
15618,35.260385,-93.428617
15619,43.180846,-82.999303
15620,40.301165000000005,-74.364078
15621,31.75821,-97.632159
15622,44.785993,-74.865112
15623,47.69699,-100.368527
15624,42.480539,-93.236789
15625,34.111833000000004,-97.429338
15626,42.186699,-96.256681
15627,31.720225,-86.569123
15628,43.066354,-71.094287
15629,43.095301,-115.709678
15630,41.582513,-83.198625
15631,42.360015,-96.181064
15632,35.539396,-88.89569
15633,42.546022,-83.049222
15634,33.994357,-118.394638
15635,34.734549,-118.613434
15636,42.382032,-72.050128
15637,64.505884,-166.508364
15638,43.816585,-79.312251
15639,32.367416,-80.487523
15640,40.029965,-79.377752
15641,41.242085,-80.291037
15642,38.479381,-78.752122
15643,45.801205,-93.367868
15644,31.996895,-90.067763
15645,39.812671,-76.992884
15646,41.594708,-123.914506
15647,29.420225,-93.311524
15648,34.512173,-100.109937
15649,39.953531,-90.974956
15650,38.341066,-76.089185
15651,40.921895,-80.618812
15652,36.092047,-81.334429
15653,44.054782,-93.241958
15654,40.777237,-74.382476
15655,26.591014,-81.409972
15656,43.852051,-72.690196
15657,40.236662,-80.15677099999999
15658,28.99838,-81.401583
15659,34.569359000000006,-81.521449
15660,35.0837,-84.988537
15661,40.042496,-99.03069
15662,41.872452,-77.882627
15663,33.423921,-86.05289
15664,37.987399,-122.704698
15665,36.317437,-80.68489699999999
15666,35.446424,-94.209962
15667,45.219194,-123.306578
15668,41.613853000000006,-101.177244
15669,33.566651,-98.807723
15670,35.834492,-86.04149699999999
15671,38.176945,-80.445702
15672,33.583913,-84.970975
15673,30.887373,-82.756961
15674,32.302543,-110.282536
15675,38.132621,-82.742019
15676,38.260584,-77.466622
15677,43.488823,-95.397431
15678,31.969238,-80.679013
15679,39.635828,-77.429363
15680,31.79202,-97.176596
15681,40.730134,-97.675027
15682,35.203481,-91.77553
15683,40.657521,-98.740437
15684,36.636118,-97.371298
15685,33.874006,-86.388087
15686,40.531815,-79.213575
15687,30.194658,-102.686925
15688,46.31414,-88.352829
15689,35.414953000000004,-91.1666
15690,32.843795,-80.39159000000001
15691,33.072569,-89.38138199999999
15692,41.220849,-109.506255
15693,31.934642,-89.848023
15694,32.201991,-101.773897
15695,45.457671000000005,-87.59653
15696,42.476813,-92.186392
15697,41.655713,-97.336825
15698,36.540993,-97.501784
15699,29.707931,-91.208076
15700,41.503608,-73.078705
15701,38.599617,-101.038434
15702,33.783113,-87.479469
15703,35.709774,-91.448572
15704,48.177619,-93.799675
15705,44.040335,-92.637429
15706,41.697531,-106.214399
15707,33.728849,-117.000212
15708,31.711543,-95.353236
15709,29.90172,-98.667499
15710,40.803156,-79.040762
15711,34.831662,-78.100127
15712,44.722843,-67.99098599999999
15713,40.869438,-83.867072
15714,40.256834000000005,-105.424284
15715,33.424099,-87.41911
15716,33.910052,-95.931509
15717,40.896367,-123.593111
15718,39.770733,-75.967545
15719,41.102505,-78.56009499999999
15720,40.247594,-72.976043
15721,44.847063,-69.768315
15722,39.240108,-94.323123
15723,39.940794,-76.944349
15724,45.837862,-122.157038
15725,38.668034000000006,-88.887561
15726,32.838888,-96.317202
15727,29.249672,-90.548286
15728,35.815009,-85.967874
15729,39.821841,-78.924011
15730,46.839279,-85.42233900000001
15731,39.63589,-85.555433
15732,30.967171,-91.717667
15733,43.528156,-86.870775
15734,41.574291,-84.068236
15735,42.667458,-75.341822
15736,42.202729,-82.042875
15737,36.150662,-92.173221
15738,41.194408,-86.023387
15739,37.68619,-92.128472
15740,44.490934,-104.761354
15741,38.553729,-108.616607
15742,34.695686,-76.922943
15743,40.170365,-89.230491
15744,36.026936,-90.704178
15745,40.952256,-74.691142
15746,41.963249,-77.94465699999999
15747,28.265383,-82.209427
15748,32.465763,-117.077599
15749,33.485658,-100.778604
15750,31.488265,-90.768864
15751,38.919324,-95.671483
15752,48.146132,-102.50341
15753,38.180064,-89.43012399999999
15754,36.705098,-95.525498
15755,42.322999,-88.108649
15756,40.667131,-74.53782700000001
15757,33.579584000000004,-81.26395699999999
15758,46.642303000000005,-98.693978
15759,32.996552,-80.837274
15760,33.323931,-89.463819
15761,41.484808,-87.583714
15762,48.332173,-95.921863
15763,39.1107,-80.352387
15764,40.361523,-104.941145
15765,42.311072,-72.925354
15766,40.294791,-77.707491
15767,34.995989,-84.39035
15768,43.313504,-121.306581
15769,32.390479,-96.747926
15770,32.439578000000004,-96.011271
15771,38.753581,-76.146626
15772,42.844877,-92.889244
15773,42.03298,-92.716485
15774,37.991384,-85.90668199999999
15775,33.376825,-117.59516399999998
15776,37.834688,-89.85569100000001
15777,27.542286,-82.032386
15778,38.502096,-84.729911
15779,35.297172,-87.25352099999999
15780,40.384263,-82.264706
15781,28.74931,-97.745267
15782,33.191083,-85.522297
15783,34.211656,-86.920614
15784,35.117025,-90.597248
15785,35.261961,-117.594002
15786,32.118444000000004,-98.546668
15787,34.973808,-111.929794
15788,38.51643,-79.80036700000001
15789,32.663936,-96.274081
15790,43.185712,-107.479431
15791,28.011586,-100.009274
15792,32.730768,-105.912754
15793,26.01776,-80.11024300000001
15794,41.780281,-78.254284
15795,39.17358,-78.03310400000001
15796,32.325158,-89.837248
15797,35.46558,-80.509617
15798,40.078364,-95.41175
15799,36.646852,-94.012058
15800,39.342684000000006,-74.785315
15801,31.009664,-96.360299
15802,34.670970000000004,-79.443889
15803,40.241534,-87.781032
15804,39.390983,-77.210041
15805,42.216226,-83.602376
15806,43.049674,-121.76388500000002
15807,47.7617,-90.901029
15808,40.215811,-105.305494
15809,39.806654,-102.217231
15810,46.555903,-101.668889
15811,44.256326,-88.200967
15812,42.04793,-124.948973
15813,39.681108,-91.857906
15814,40.45551,-90.735145
15815,40.199096,-80.647152
15816,36.171144,-97.360219
15817,40.526332,-91.077385
15818,47.161722,-101.069783
15819,29.801981,-92.173644
15820,42.020192,-91.485089
15821,40.988916,-71.24815699999999
15822,41.591464,-77.839816
15823,33.193824,-86.074814
15824,42.704616,-74.881341
15825,43.016758,-83.99481899999999
15826,33.523515,-81.250068
15827,35.17813,-91.746441
15828,39.724342,-122.943607
15829,38.908939,-105.645624
15830,32.939685,-89.98129499999999
15831,35.178119,-90.532599
15832,41.362351,-98.295379
15833,44.755088,-72.862962
15834,31.213790000000003,-90.877713
15835,41.906364,-73.98012800000001
15836,44.562706,-123.06749
15837,36.485528,-82.143307
15838,35.271866,-95.283464
15839,32.881115,-101.114436
15840,44.835753,-75.802419
15841,42.140329,-85.831699
15842,40.632758,-124.675433
15843,32.46779,-81.243143
15844,34.378007000000004,-111.378706
15845,32.236832,-89.444962
15846,44.319365000000005,-73.0224
15847,41.796342,-82.45689899999999
15848,31.959241,-86.963989
15849,42.536389,-79.44410500000001
15850,39.603878,-73.883037
15851,40.660827000000005,-76.829093
15852,40.312805,-74.33927299999999
15853,39.966463,-79.716562
15854,30.627731,-90.45548
15855,38.37409,-84.337513
15856,38.92246,-85.772124
15857,35.247834000000005,-90.587174
15858,30.005461,-91.667526
15859,33.139664,-81.22179100000001
15860,43.436467,-75.08579300000001
15861,42.692088,-92.032673
15862,28.334264,-81.542119
15863,41.946785,-71.492763
15864,38.871138,-78.65401
15865,38.821698,-103.961758
15866,32.099231,-98.133628
15867,38.388623,-89.502785
15868,41.736883,-92.211923
15869,47.26306,-89.80685799999999
15870,45.460896000000005,-119.007741
15871,32.234526,-81.923164
15872,36.449416,-92.24808
15873,37.437317,-100.779458
15874,46.148475,-88.037162
15875,31.916622,-79.413777
15876,34.501808000000004,-92.780156
15877,36.828094,-83.698338
15878,38.588645,-80.64905
15879,40.211958,-73.30061500000001
15880,39.4981,-94.966883
15881,42.033234,-79.98739499999999
15882,42.953741,-123.693996
15883,34.317686,-80.946081
15884,39.520769,-105.491207
15885,41.770071,-83.783124
15886,39.613665000000005,-77.1807
15887,41.846476,-76.216134
15888,44.490932,-73.513414
15889,30.903056,-91.324259
15890,42.1723,-82.578347
15891,26.707012,-80.165276
15892,43.911709,-76.343349
15893,49.330572,-117.864236
15894,43.465924,-72.695651
15895,46.273637,-97.546273
15896,42.919975,-83.951409
15897,40.326235,-90.977648
15898,40.167586,-101.853492
15899,30.774489000000003,-98.764591
15900,43.426587,-82.411535
15901,36.696463,-90.606467
15902,36.51924,-119.758529
15903,36.106296,-76.559322
15904,32.566493,-105.415815
15905,41.524288,-83.09531700000001
15906,37.494164000000005,-92.59528
15907,49.780307,-117.510034
15908,31.845694,-82.59656
15909,42.12015,-97.343507
15910,42.00926,-71.304627
15911,28.30551,-82.232078
15912,30.172112,-83.787049
15913,38.447311,-80.429909
15914,35.425504,-99.945713
15915,40.945909,-93.806995
15916,39.131412,-86.207425
15917,29.317672,-96.305731
15918,39.522486,-78.365277
15919,39.891862,-74.420951
15920,44.030649,-110.448407
15921,32.457289,-117.642134
15922,32.423065,-96.570694
15923,28.89855,-96.930783
15924,40.223386,-103.837686
15925,38.875113,-109.997925
15926,39.417711,-109.559802
15927,34.118777,-89.871082
15928,32.670525,-117.13608899999998
15929,39.312223,-83.789875
15930,37.771168,-80.040123
15931,41.690797,-87.588063
15932,42.126542,-87.985073
15933,42.393532,-74.798101
15934,41.416803,-81.075387
15935,41.103528,-74.859123
15936,34.167189,-86.59124399999999
15937,31.209497,-83.340076
15938,34.601253,-92.490185
15939,38.484053,-76.482691
15940,31.9044,-85.962149
